2520    11.25704015
2540    11.27897523
2560    11.30075878
2580    11.32239238
2600    11.34387762
2620    11.36521605
2640    11.38640919
2660    11.40745854
2680    11.42836559
2700    11.44913181
2720    11.46975864
2740    11.49024749
2760    11.51059978
2780    11.53081687
2800    11.55090014
2820    11.57085093
2840    11.59067057
2860    11.61036036
2880    11.6299216
2900    11.64935555
2920    11.66866347
2940    11.6878466
2960    11.70690616
2980    11.72584335
3000    11.74465938
3020    11.7633554
3040    11.78193258
3060    11.80039206
3080    11.81873497
3100    11.83696241
3120    11.8550755
3140    11.87307532
3160    11.89096293
3180    11.90873939
3200    11.92640575
3220    11.94396303
3240    11.96141226
3260    11.97875443
3280    11.99599055
3300    12.01312158
3320    12.0301485
3340    12.04707225
3360    12.06389379
3380    12.08061405
3400    12.09723394
3420    12.11375437
3440    12.13017624
3460    12.14650044
3480    12.16272784
3500    12.17885931
3520    12.19489571
3540    12.21083787
3560    12.22668663
3580    12.24244282
3600    12.25810725
3620    12.27368072
3640    12.28916404
3660    12.30455799
3680    12.31986334
3700    12.33508086
3720    12.35021131
3740    12.36525545
3760    12.380214
3780    12.39508772
3800    12.40987731
3820    12.42458349
3840    12.43920698
3860    12.45374848
3880    12.46820866
3900    12.48258823
3920    12.49688785
3940    12.5111082
3960    12.52524993
3980    12.5393137
4000    12.55330015
4020    12.56720993
4040    12.58104366
4060    12.59480197
4080    12.60848548
4100    12.62209481
4120    12.63563055
4140    12.6490933
4160    12.66248366
4180    12.67580221
4200    12.68904952
4220    12.70222618
4240    12.71533275
4260    12.72836978
4280    12.74133784
4300    12.75423747
4320    12.76706921
4340    12.7798336
4360    12.79253118
4380    12.80516246
4400    12.81772797
4420    12.83022821
4440    12.84266371
4460    12.85503497
4480    12.86734247
4500    12.87958672
4520    12.89176821
4540    12.90388741
5000    13.16648005
6000    13.64761065
7000    14.03526572
8000    14.35430137
9000    14.62146849
10000   14.84847176
